gameId,round_index,contribution_rate,n_players_active,last_round,n_rounds_played,rounds_remaining,round_position,is_last_round,CONFIG_chat,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_multiplier,CONFIG_MPCR,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,has_chat_channel,lagged_contribution,conv_id_pre,conv_id_post,had_pre_talk,had_post_talk,had_conversation
KMCzN6AwYEhG8ET4M,25,1.0,11,25,26,0,1.0,True,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r25_pre,KMCzN6AwYEhG8ET4M_r24_post,True,True,True
KNfpBktPQzWjtbFBm,1,0.5,8,9,10,8,0.1111111111111111,False,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,0.8947368421052632,KNfpBktPQzWjtbFBm_r1_pre,KNfpBktPQzWjtbFBm_r0_post,False,False,False
KNfpBktPQzWjtbFBm,2,0.25,8,9,10,7,0.2222222222222222,False,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,0.5,KNfpBktPQzWjtbFBm_r2_pre,KNfpBktPQzWjtbFBm_r1_post,False,False,False
KNfpBktPQzWjtbFBm,3,0.75,8,9,10,6,0.3333333333333333,False,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,0.25,KNfpBktPQzWjtbFBm_r3_pre,KNfpBktPQzWjtbFBm_r2_post,False,False,False
KNfpBktPQzWjtbFBm,4,0.5,8,9,10,5,0.4444444444444444,False,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,0.75,KNfpBktPQzWjtbFBm_r4_pre,KNfpBktPQzWjtbFBm_r3_post,False,False,False
KNfpBktPQzWjtbFBm,5,1.0,8,9,10,4,0.5555555555555556,False,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,0.5,KNfpBktPQzWjtbFBm_r5_pre,KNfpBktPQzWjtbFBm_r4_post,False,False,False
KNfpBktPQzWjtbFBm,6,0.625,8,9,10,3,0.6666666666666666,False,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,1.0,KNfpBktPQzWjtbFBm_r6_pre,KNfpBktPQzWjtbFBm_r5_post,False,False,False
KNfpBktPQzWjtbFBm,7,0.5714285714285714,7,9,10,2,0.7777777777777778,False,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,0.625,KNfpBktPQzWjtbFBm_r7_pre,KNfpBktPQzWjtbFBm_r6_post,False,False,False
KNfpBktPQzWjtbFBm,8,0.5714285714285714,7,9,10,1,0.8888888888888888,False,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,0.5714285714285714,KNfpBktPQzWjtbFBm_r8_pre,KNfpBktPQzWjtbFBm_r7_post,False,False,False
KNfpBktPQzWjtbFBm,9,0.5714285714285714,7,9,10,0,1.0,True,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,0.5714285714285714,KNfpBktPQzWjtbFBm_r9_pre,KNfpBktPQzWjtbFBm_r8_post,False,False,False
KRTSeGc5vhkpd2jza,1,0.4,2,5,6,4,0.2,False,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.19999999999999998,KRTSeGc5vhkpd2jza_r1_pre,KRTSeGc5vhkpd2jza_r0_post,False,False,False
KRTSeGc5vhkpd2jza,2,0.45,2,5,6,3,0.4,False,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.4,KRTSeGc5vhkpd2jza_r2_pre,KRTSeGc5vhkpd2jza_r1_post,False,False,False
KRTSeGc5vhkpd2jza,3,0.6000000000000001,2,5,6,2,0.6,False,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.45,KRTSeGc5vhkpd2jza_r3_pre,KRTSeGc5vhkpd2jza_r2_post,False,False,False
KRTSeGc5vhkpd2jza,4,0.55,2,5,6,1,0.8,False,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.6000000000000001,KRTSeGc5vhkpd2jza_r4_pre,KRTSeGc5vhkpd2jza_r3_post,False,False,False
KRTSeGc5vhkpd2jza,5,0.575,2,5,6,0,1.0,True,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.55,KRTSeGc5vhkpd2jza_r5_pre,KRTSeGc5vhkpd2jza_r4_post,False,False,False
KRut4hewrYHiMpHuc,1,0.7375,4,9,10,8,0.1111111111111111,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.7375,KRut4hewrYHiMpHuc_r1_pre,KRut4hewrYHiMpHuc_r0_post,False,False,False
KRut4hewrYHiMpHuc,2,0.7875,4,9,10,7,0.2222222222222222,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.7375,KRut4hewrYHiMpHuc_r2_pre,KRut4hewrYHiMpHuc_r1_post,False,False,False
KRut4hewrYHiMpHuc,3,0.5875,4,9,10,6,0.3333333333333333,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.7875,KRut4hewrYHiMpHuc_r3_pre,KRut4hewrYHiMpHuc_r2_post,False,False,False
KRut4hewrYHiMpHuc,4,0.6375,4,9,10,5,0.4444444444444444,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.5875,KRut4hewrYHiMpHuc_r4_pre,KRut4hewrYHiMpHuc_r3_post,False,False,False
KRut4hewrYHiMpHuc,5,0.3875,4,9,10,4,0.5555555555555556,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.6375,KRut4hewrYHiMpHuc_r5_pre,KRut4hewrYHiMpHuc_r4_post,False,False,False
KRut4hewrYHiMpHuc,6,0.2875,4,9,10,3,0.6666666666666666,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.3875,KRut4hewrYHiMpHuc_r6_pre,KRut4hewrYHiMpHuc_r5_post,False,False,False
KRut4hewrYHiMpHuc,7,0.275,4,9,10,2,0.7777777777777778,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.2875,KRut4hewrYHiMpHuc_r7_pre,KRut4hewrYHiMpHuc_r6_post,False,False,False
KRut4hewrYHiMpHuc,8,0.48750000000000004,4,9,10,1,0.8888888888888888,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.275,KRut4hewrYHiMpHuc_r8_pre,KRut4hewrYHiMpHuc_r7_post,False,False,False
KRut4hewrYHiMpHuc,9,0.4,4,9,10,0,1.0,True,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.48750000000000004,KRut4hewrYHiMpHuc_r9_pre,KRut4hewrYHiMpHuc_r8_post,False,False,False
KaWAn4fbzhhqL9sWm,1,0.5375,4,9,10,8,0.1111111111111111,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.6375,KaWAn4fbzhhqL9sWm_r1_pre,KaWAn4fbzhhqL9sWm_r0_post,False,False,False
KaWAn4fbzhhqL9sWm,2,0.475,4,9,10,7,0.2222222222222222,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.5375,KaWAn4fbzhhqL9sWm_r2_pre,KaWAn4fbzhhqL9sWm_r1_post,False,False,False
KaWAn4fbzhhqL9sWm,3,0.45,4,9,10,6,0.3333333333333333,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.475,KaWAn4fbzhhqL9sWm_r3_pre,KaWAn4fbzhhqL9sWm_r2_post,False,False,False
KaWAn4fbzhhqL9sWm,4,0.5125,4,9,10,5,0.4444444444444444,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.45,KaWAn4fbzhhqL9sWm_r4_pre,KaWAn4fbzhhqL9sWm_r3_post,False,False,False
KaWAn4fbzhhqL9sWm,5,0.5,4,9,10,4,0.5555555555555556,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.5125,KaWAn4fbzhhqL9sWm_r5_pre,KaWAn4fbzhhqL9sWm_r4_post,False,False,False
KaWAn4fbzhhqL9sWm,6,0.475,4,9,10,3,0.6666666666666666,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.5,KaWAn4fbzhhqL9sWm_r6_pre,KaWAn4fbzhhqL9sWm_r5_post,False,False,False
KaWAn4fbzhhqL9sWm,7,0.475,4,9,10,2,0.7777777777777778,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.475,KaWAn4fbzhhqL9sWm_r7_pre,KaWAn4fbzhhqL9sWm_r6_post,False,False,False
KaWAn4fbzhhqL9sWm,8,0.6,4,9,10,1,0.8888888888888888,False,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.475,KaWAn4fbzhhqL9sWm_r8_pre,KaWAn4fbzhhqL9sWm_r7_post,False,False,False
KaWAn4fbzhhqL9sWm,9,0.4125,4,9,10,0,1.0,True,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,0.6,KaWAn4fbzhhqL9sWm_r9_pre,KaWAn4fbzhhqL9sWm_r8_post,False,False,False
KeCNqo8rknDTPRXCN,1,0.16666666666666666,3,15,16,14,0.06666666666666667,False,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,0.16666666666666666,KeCNqo8rknDTPRXCN_r1_pre,KeCNqo8rknDTPRXCN_r0_post,False,False,False
KeCNqo8rknDTPRXCN,2,0.19999999999999998,3,15,16,13,0.13333333333333333,False,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,0.16666666666666666,KeCNqo8rknDTPRXCN_r2_pre,KeCNqo8rknDTPRXCN_r1_post,False,False,False
KeCNqo8rknDTPRXCN,3,0.18333333333333335,3,15,16,12,0.2,False,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,0.19999999999999998,KeCNqo8rknDTPRXCN_r3_pre,KeCNqo8rknDTPRXCN_r2_post,False,False,False
KeCNqo8rknDTPRXCN,4,0.15,3,15,16,11,0.26666666666666666,False,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,0.18333333333333335,KeCNqo8rknDTPRXCN_r4_pre,KeCNqo8rknDTPRXCN_r3_post,False,False,False
KeCNqo8rknDTPRXCN,5,0.16666666666666666,3,15,16,10,0.3333333333333333,False,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,0.15,KeCNqo8rknDTPRXCN_r5_pre,KeCNqo8rknDTPRXCN_r4_post,False,False,False
KeCNqo8rknDTPRXCN,6,0.15,3,15,16,9,0.4,False,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,0.16666666666666666,KeCNqo8rknDTPRXCN_r6_pre,KeCNqo8rknDTPRXCN_r5_post,False,False,False
KeCNqo8rknDTPRXCN,7,0.16666666666666666,3,15,16,8,0.4666666666666667,False,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,0.15,KeCNqo8rknDTPRXCN_r7_pre,KeCNqo8rknDTPRXCN_r6_post,False,False,False
KeCNqo8rknDTPRXCN,8,0.13333333333333333,3,15,16,7,0.5333333333333333,False,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,0.16666666666666666,KeCNqo8rknDTPRXCN_r8_pre,KeCNqo8rknDTPRXCN_r7_post,False,False,False
KeCNqo8rknDTPRXCN,9,0.13333333333333333,3,15,16,6,0.6,False,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,0.13333333333333333,KeCNqo8rknDTPRXCN_r9_pre,KeCNqo8rknDTPRXCN_r8_post,False,False,False
KeCNqo8rknDTPRXCN,10,0.11666666666666665,3,15,16,5,0.6666666666666666,False,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,0.13333333333333333,KeCNqo8rknDTPRXCN_r10_pre,KeCNqo8rknDTPRXCN_r9_post,False,False,False
KeCNqo8rknDTPRXCN,11,0.08333333333333333,3,15,16,4,0.7333333333333333,False,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,0.11666666666666665,KeCNqo8rknDTPRXCN_r11_pre,KeCNqo8rknDTPRXCN_r10_post,False,False,False
KeCNqo8rknDTPRXCN,12,0.06666666666666667,3,15,16,3,0.8,False,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,0.08333333333333333,KeCNqo8rknDTPRXCN_r12_pre,KeCNqo8rknDTPRXCN_r11_post,False,False,False
KeCNqo8rknDTPRXCN,13,0.06666666666666667,3,15,16,2,0.8666666666666667,False,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,0.06666666666666667,KeCNqo8rknDTPRXCN_r13_pre,KeCNqo8rknDTPRXCN_r12_post,False,False,False
KeCNqo8rknDTPRXCN,14,0.05000000000000001,3,15,16,1,0.9333333333333333,False,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,0.06666666666666667,KeCNqo8rknDTPRXCN_r14_pre,KeCNqo8rknDTPRXCN_r13_post,False,False,False
KeCNqo8rknDTPRXCN,15,0.03333333333333333,3,15,16,0,1.0,True,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,0.05000000000000001,KeCNqo8rknDTPRXCN_r15_pre,KeCNqo8rknDTPRXCN_r14_post,False,False,False
L4idfaYZyjptsze6Z,1,0.5,8,14,15,13,0.07142857142857142,False,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,0.4,L4idfaYZyjptsze6Z_r1_pre,L4idfaYZyjptsze6Z_r0_post,True,False,True
L4idfaYZyjptsze6Z,2,0.375,8,14,15,12,0.14285714285714285,False,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,0.5,L4idfaYZyjptsze6Z_r2_pre,L4idfaYZyjptsze6Z_r1_post,True,True,True
L4idfaYZyjptsze6Z,3,0.625,8,14,15,11,0.21428571428571427,False,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,0.375,L4idfaYZyjptsze6Z_r3_pre,L4idfaYZyjptsze6Z_r2_post,True,True,True
L4idfaYZyjptsze6Z,4,0.625,8,14,15,10,0.2857142857142857,False,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,0.625,L4idfaYZyjptsze6Z_r4_pre,L4idfaYZyjptsze6Z_r3_post,True,True,True
L4idfaYZyjptsze6Z,5,0.5,8,14,15,9,0.35714285714285715,False,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,0.625,L4idfaYZyjptsze6Z_r5_pre,L4idfaYZyjptsze6Z_r4_post,True,False,True
L4idfaYZyjptsze6Z,6,0.375,8,14,15,8,0.42857142857142855,False,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,0.5,L4idfaYZyjptsze6Z_r6_pre,L4idfaYZyjptsze6Z_r5_post,False,False,False
L4idfaYZyjptsze6Z,7,0.5,8,14,15,7,0.5,False,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,0.375,L4idfaYZyjptsze6Z_r7_pre,L4idfaYZyjptsze6Z_r6_post,False,True,True
L4idfaYZyjptsze6Z,8,0.5,8,14,15,6,0.5714285714285714,False,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,0.5,L4idfaYZyjptsze6Z_r8_pre,L4idfaYZyjptsze6Z_r7_post,False,False,False
L4idfaYZyjptsze6Z,9,0.5,8,14,15,5,0.6428571428571429,False,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,0.5,L4idfaYZyjptsze6Z_r9_pre,L4idfaYZyjptsze6Z_r8_post,False,False,False
L4idfaYZyjptsze6Z,10,0.375,8,14,15,4,0.7142857142857143,False,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,0.5,L4idfaYZyjptsze6Z_r10_pre,L4idfaYZyjptsze6Z_r9_post,False,False,False
L4idfaYZyjptsze6Z,11,0.5,8,14,15,3,0.7857142857142857,False,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,0.375,L4idfaYZyjptsze6Z_r11_pre,L4idfaYZyjptsze6Z_r10_post,False,True,True
L4idfaYZyjptsze6Z,12,0.375,8,14,15,2,0.8571428571428571,False,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,0.5,L4idfaYZyjptsze6Z_r12_pre,L4idfaYZyjptsze6Z_r11_post,False,False,False
L4idfaYZyjptsze6Z,13,0.5,8,14,15,1,0.9285714285714286,False,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,0.375,L4idfaYZyjptsze6Z_r13_pre,L4idfaYZyjptsze6Z_r12_post,True,False,True
L4idfaYZyjptsze6Z,14,0.375,8,14,15,0,1.0,True,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,0.5,L4idfaYZyjptsze6Z_r14_pre,L4idfaYZyjptsze6Z_r13_post,True,True,True
LENkaA2TC6u3FfEPn,1,1.0,3,15,16,14,0.06666666666666667,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.5333333333333333,LENkaA2TC6u3FfEPn_r1_pre,LENkaA2TC6u3FfEPn_r0_post,False,False,False
LENkaA2TC6u3FfEPn,2,0.6666666666666666,3,15,16,13,0.13333333333333333,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,1.0,LENkaA2TC6u3FfEPn_r2_pre,LENkaA2TC6u3FfEPn_r1_post,False,False,False
LENkaA2TC6u3FfEPn,3,0.7166666666666667,3,15,16,12,0.2,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.6666666666666666,LENkaA2TC6u3FfEPn_r3_pre,LENkaA2TC6u3FfEPn_r2_post,False,False,False
LENkaA2TC6u3FfEPn,4,0.5833333333333334,3,15,16,11,0.26666666666666666,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.7166666666666667,LENkaA2TC6u3FfEPn_r4_pre,LENkaA2TC6u3FfEPn_r3_post,False,False,False
LENkaA2TC6u3FfEPn,5,0.6666666666666666,3,15,16,10,0.3333333333333333,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.5833333333333334,LENkaA2TC6u3FfEPn_r5_pre,LENkaA2TC6u3FfEPn_r4_post,False,False,False
LENkaA2TC6u3FfEPn,6,0.3333333333333333,3,15,16,9,0.4,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.6666666666666666,LENkaA2TC6u3FfEPn_r6_pre,LENkaA2TC6u3FfEPn_r5_post,False,False,False
LENkaA2TC6u3FfEPn,7,0.75,3,15,16,8,0.4666666666666667,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.3333333333333333,LENkaA2TC6u3FfEPn_r7_pre,LENkaA2TC6u3FfEPn_r6_post,False,False,False
LENkaA2TC6u3FfEPn,8,0.9166666666666666,3,15,16,7,0.5333333333333333,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.75,LENkaA2TC6u3FfEPn_r8_pre,LENkaA2TC6u3FfEPn_r7_post,False,False,False
LENkaA2TC6u3FfEPn,9,0.6666666666666666,3,15,16,6,0.6,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.9166666666666666,LENkaA2TC6u3FfEPn_r9_pre,LENkaA2TC6u3FfEPn_r8_post,False,False,False
LENkaA2TC6u3FfEPn,10,0.6833333333333332,3,15,16,5,0.6666666666666666,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.6666666666666666,LENkaA2TC6u3FfEPn_r10_pre,LENkaA2TC6u3FfEPn_r9_post,False,False,False
LENkaA2TC6u3FfEPn,11,0.5666666666666667,3,15,16,4,0.7333333333333333,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.6833333333333332,LENkaA2TC6u3FfEPn_r11_pre,LENkaA2TC6u3FfEPn_r10_post,False,False,False
LENkaA2TC6u3FfEPn,12,0.25,3,15,16,3,0.8,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.5666666666666667,LENkaA2TC6u3FfEPn_r12_pre,LENkaA2TC6u3FfEPn_r11_post,False,False,False
LENkaA2TC6u3FfEPn,13,0.3333333333333333,3,15,16,2,0.8666666666666667,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.25,LENkaA2TC6u3FfEPn_r13_pre,LENkaA2TC6u3FfEPn_r12_post,False,False,False
LENkaA2TC6u3FfEPn,14,0.5833333333333334,3,15,16,1,0.9333333333333333,False,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.3333333333333333,LENkaA2TC6u3FfEPn_r14_pre,LENkaA2TC6u3FfEPn_r13_post,False,False,False
LENkaA2TC6u3FfEPn,15,0.7999999999999999,3,15,16,0,1.0,True,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,0.5833333333333334,LENkaA2TC6u3FfEPn_r15_pre,LENkaA2TC6u3FfEPn_r14_post,False,False,False
LWWqAADdcBeuLGk38,1,0.5833333333333334,3,5,6,4,0.2,False,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.5833333333333334,LWWqAADdcBeuLGk38_r1_pre,LWWqAADdcBeuLGk38_r0_post,False,False,False
LWWqAADdcBeuLGk38,2,0.5166666666666667,3,5,6,3,0.4,False,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.5833333333333334,LWWqAADdcBeuLGk38_r2_pre,LWWqAADdcBeuLGk38_r1_post,False,False,False
LWWqAADdcBeuLGk38,3,0.6,3,5,6,2,0.6,False,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.5166666666666667,LWWqAADdcBeuLGk38_r3_pre,LWWqAADdcBeuLGk38_r2_post,False,False,False
LWWqAADdcBeuLGk38,4,0.6666666666666666,3,5,6,1,0.8,False,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.6,LWWqAADdcBeuLGk38_r4_pre,LWWqAADdcBeuLGk38_r3_post,False,False,False
LWWqAADdcBeuLGk38,5,0.75,3,5,6,0,1.0,True,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.6666666666666666,LWWqAADdcBeuLGk38_r5_pre,LWWqAADdcBeuLGk38_r4_post,False,False,False
Lb5CGirJ4pRHAdHzC,1,0.8461538461538461,13,13,14,12,0.07692307692307693,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.8461538461538461,Lb5CGirJ4pRHAdHzC_r1_pre,Lb5CGirJ4pRHAdHzC_r0_post,False,False,False
Lb5CGirJ4pRHAdHzC,2,0.5384615384615384,13,13,14,11,0.15384615384615385,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.8461538461538461,Lb5CGirJ4pRHAdHzC_r2_pre,Lb5CGirJ4pRHAdHzC_r1_post,False,False,False
Lb5CGirJ4pRHAdHzC,3,0.8461538461538461,13,13,14,10,0.23076923076923078,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.5384615384615384,Lb5CGirJ4pRHAdHzC_r3_pre,Lb5CGirJ4pRHAdHzC_r2_post,False,False,False
Lb5CGirJ4pRHAdHzC,4,0.46153846153846156,13,13,14,9,0.3076923076923077,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.8461538461538461,Lb5CGirJ4pRHAdHzC_r4_pre,Lb5CGirJ4pRHAdHzC_r3_post,False,False,False
Lb5CGirJ4pRHAdHzC,5,0.6153846153846154,13,13,14,8,0.38461538461538464,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.46153846153846156,Lb5CGirJ4pRHAdHzC_r5_pre,Lb5CGirJ4pRHAdHzC_r4_post,False,False,False
Lb5CGirJ4pRHAdHzC,6,0.6923076923076923,13,13,14,7,0.46153846153846156,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.6153846153846154,Lb5CGirJ4pRHAdHzC_r6_pre,Lb5CGirJ4pRHAdHzC_r5_post,False,False,False
Lb5CGirJ4pRHAdHzC,7,0.46153846153846156,13,13,14,6,0.5384615384615384,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.6923076923076923,Lb5CGirJ4pRHAdHzC_r7_pre,Lb5CGirJ4pRHAdHzC_r6_post,False,False,False
Lb5CGirJ4pRHAdHzC,8,0.46153846153846156,13,13,14,5,0.6153846153846154,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.46153846153846156,Lb5CGirJ4pRHAdHzC_r8_pre,Lb5CGirJ4pRHAdHzC_r7_post,False,False,False
Lb5CGirJ4pRHAdHzC,9,0.46153846153846156,13,13,14,4,0.6923076923076923,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.46153846153846156,Lb5CGirJ4pRHAdHzC_r9_pre,Lb5CGirJ4pRHAdHzC_r8_post,False,False,False
Lb5CGirJ4pRHAdHzC,10,0.46153846153846156,13,13,14,3,0.7692307692307693,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.46153846153846156,Lb5CGirJ4pRHAdHzC_r10_pre,Lb5CGirJ4pRHAdHzC_r9_post,False,False,False
